Date,High,Low,Close,Tr,PlusDm1,MinusDm1,Tr14,PlusDm14,MinusDm14,PlusDi14,MinusDi14,Di14Diff,Di14Sum,Dx,Adx
13/12/2010,54.7400,54.2700,54.3000,0.4700,0.1900,0.0000,0.680466194,0.203467841,0.108260368,29.901241692,15.909734937,13.991506755,45.810976629,30.541821599,18.562272875
14/12/2010,54.6200,54.2300,54.3950,0.3900,0.0000,0.0400,0.659718609,0.188934424,0.103384627,28.638637984,15.671018807,12.967619177,44.309656791,29.265898488,19.326817562
15/12/2010,54.7000,54.0300,54.1600,0.6700,0.0000,0.2000,0.660452994,0.175439108,0.110285725,26.563451101,16.698497294,9.864953807,43.261948395,22.802842157,19.575105033
16/12/2010,54.6600,54.0600,54.5800,0.6000,0.0000,0.0000,0.656134923,0.162907743,0.102408173,24.828390857,15.607791923,9.220598934,40.436182781,22.802842157,19.805657685
17/12/2010,54.6800,54.4100,54.5200,0.2700,0.0200,0.0000,0.628553857,0.152700047,0.095093304,24.293868468,15.128903102,9.164965366,39.422771570,23.247897093,20.051531928
20/12/2010,54.7600,54.1600,54.5600,0.6000,0.0000,0.2500,0.626514296,0.141792901,0.106158068,22.632029626,16.944237137,5.687792489,39.576266763,14.371725668,19.645831481
21/12/2010,54.8900,54.6200,54.8900,0.3300,0.1300,0.0000,0.605334703,0.140950551,0.098575349,23.284729953,16.284437074,7.000292879,39.569167027,17.691281888,19.506220796
22/12/2010,54.9600,54.7900,54.8850,0.1700,0.0700,0.0000,0.574239367,0.135882654,0.091534252,23.663068435,15.940086609,7.722981827,39.603155044,19.500925666,19.505842572
23/12/2010,54.8700,54.6100,54.7420,0.2750,0.0000,0.1800,0.552865127,0.126176751,0.097853234,22.822338481,17.699295853,5.123042627,40.521634334,12.642734459,19.015620564
27/12/2010,54.8600,54.2100,54.7700,0.6500,0.0000,0.4000,0.559803332,0.117164125,0.119435146,20.929515569,21.335197463,0.405681894,42.264713032,0.959859572,17.725923350
28/12/2010,54.9200,54.5500,54.6700,0.3700,0.0600,0.0000,0.546245951,0.113080974,0.110904064,20.701475859,20.302954040,0.398521818,41.004429899,0.971899425,16.529207356
29/12/2010,54.9000,54.7300,54.7900,0.2300,0.0000,0.0000,0.523656954,0.105003761,0.102982345,20.052013130,19.665994046,0.386019083,39.718007176,0.971899425,15.417971075
30/12/2010,54.8000,54.5500,54.6600,0.2500,0.0000,0.1800,0.504110029,0.097503493,0.108483607,19.341708549,21.519827072,2.178118523,40.861535620,5.330486214,14.697436442
31/12/2010,54.6200,54.2100,54.4600,0.4500,0.0000,0.3400,0.500245027,0.090538957,0.125020492,18.098922032,24.991850995,6.892928963,43.090773026,15.996299158,14.790212350
3/01/2011,55.6900,54.9500,55.3100,1.2300,1.0700,0.0000,0.552370382,0.160500460,0.116090457,29.056673856,21.016777939,8.039895917,50.073451796,16.056204692,14.880640375
4/01/2011,55.5500,54.9200,55.2650,0.6300,0.0000,0.0300,0.557915355,0.149036142,0.109941138,26.713038192,19.705702189,7.007336004,46.418740381,15.095920195,14.896017505
5/01/2011,55.7600,55.0700,55.7400,0.6900,0.2100,0.0000,0.567349972,0.153390703,0.102088200,27.036346275,17.993867069,9.042479206,45.030213344,20.080915755,15.266367380
6/01/2011,55.9600,55.6800,55.9200,0.2800,0.2000,0.0000,0.546824974,0.156719939,0.094796186,28.659981889,17.335745443,11.324236446,45.995727332,24.620192141,15.934497720
7/01/2011,56.0500,55.3200,55.8700,0.7300,0.0000,0.3600,0.559908905,0.145525657,0.113739315,25.990952466,20.313896458,5.677056008,46.304848924,12.260176071,15.672046174
10/01/2011,56.1800,55.5800,56.0800,0.6000,0.1300,0.0000,0.562772555,0.144416682,0.105615078,25.661642636,18.766920587,6.894722048,44.428563223,15.518669856,15.661090722
11/01/2011,56.3600,55.9500,56.1600,0.4100,0.1800,0.0000,0.551860229,0.146958347,0.098071144,26.629631853,17.771011397,8.858620457,44.400643250,19.951558825,15.967552730
12/01/2011,56.5600,56.2000,56.5550,0.4000,0.2000,0.0000,0.541013070,0.150747037,0.091066062,27.863843818,16.832506930,11.031336888,44.696350748,24.680620909,16.589914742
13/01/2011,56.7300,56.4100,56.5750,0.3200,0.1700,0.0000,0.525226422,0.152122249,0.084561344,28.963175138,16.099979015,12.863196122,45.063154153,28.544819740,17.443836528
14/01/2011,57.0200,56.4600,57.0000,0.5600,0.2900,0.0000,0.527710249,0.161970659,0.078521248,30.693104711,14.879613935,15.813490776,45.572718646,34.699467677,18.676381610
18/01/2011,57.2300,56.4900,57.1600,0.7400,0.2100,0.0000,0.542873803,0.165401327,0.072912587,30.467730379,13.430853882,17.036876498,43.898584261,38.809626289,20.114470516
19/01/2011,57.2600,56.3200,56.5100,0.9400,0.0000,0.1700,0.571239960,0.153586946,0.079847402,26.886590031,13.977909117,12.908680913,40.864499148,31.588985996,20.934078764
20/01/2011,56.3500,55.6800,56.1100,0.8300,0.0000,0.6400,0.589722820,0.142616450,0.119858302,24.183641049,20.324514879,3.859126171,44.508155928,8.670604500,20.058116317
21/01/2011,56.4900,55.6500,55.6800,0.8400,0.1400,0.0000,0.607599761,0.142429561,0.111296995,23.441345723,18.317484971,5.123860752,41.758830694,12.270125066,19.501831227
24/01/2011,56.4600,55.6800,56.4500,0.7800,0.0000,0.0000,0.619914064,0.132256021,0.103347210,21.334573335,16.671215511,4.663357824,38.005788845,12.270125066,18.985280787
25/01/2011,56.5500,56.0500,56.5325,0.5000,0.0900,0.0000,0.611348774,0.129237733,0.095965266,21.139771431,15.697302452,5.442468979,36.837073883,14.774433485,18.684505980
26/01/2011,56.9800,56.4500,56.8300,0.5300,0.4300,0.0000,0.605538147,0.150720752,0.089110604,24.890381093,14.715935672,10.174445420,39.606316765,25.688946237,19.184823141
27/01/2011,57.3500,56.9200,57.1800,0.5200,0.3700,0.0000,0.599428279,0.166383556,0.082745561,27.757041430,13.804080301,13.952961130,41.561121731,33.572147595,20.212489174
28/01/2011,57.2200,55.4700,55.7300,1.7500,0.0000,1.4500,0.681611974,0.154499016,0.180406592,22.666710989,26.467638385,3.800927397,49.134349374,7.735784527,19.321295985
31/01/2011,56.1600,55.3900,56.0000,0.7700,0.0000,0.0800,0.687925404,0.143463372,0.173234693,20.854495454,25.182191541,4.327696088,46.036686995,9.400537636,18.612670388
1/02/2011,57.1800,56.3600,57.0500,1.1800,1.0200,0.0000,0.723073590,0.206073131,0.160860786,28.499606989,22.246807049,6.252799940,50.746414038,12.321658700,18.163312411
2/02/2011,57.1700,56.8400,56.9550,0.3300,0.0000,0.0000,0.694996905,0.191353622,0.149370730,27.533017863,21.492287108,6.040730755,49.025304972,12.321658700,17.746051431
3/02/2011,57.1400,56.4000,57.0575,0.7400,0.0000,0.4400,0.698211411,0.177685506,0.170129964,25.448668288,24.366540121,1.082128167,49.815208410,2.172284733,16.633639524
4/02/2011,57.4200,56.9000,57.3750,0.5200,0.2800,0.0000,0.685482025,0.184993684,0.157977823,26.987386608,23.046238660,3.941147947,50.033625268,7.876998571,16.008165170
7/02/2011,57.9700,57.4000,57.6500,0.5950,0.5500,0.0000,0.679019023,0.211065564,0.146693693,31.083895547,21.603767817,9.480127730,52.687663364,17.993069202,16.149944030
8/02/2011,58.0700,57.5600,58.0250,0.5100,0.1000,0.0000,0.666946236,0.203132309,0.136215572,30.457074114,20.423771054,10.033303060,50.880845168,19.719214622,16.404891929
9/02/2011,58.1200,57.7500,57.9300,0.3700,0.0500,0.0000,0.645735790,0.192194287,0.126485889,29.763610769,19.587870210,10.175740559,49.351480979,20.618916306,16.705893670
